ID,Profit99,Online99,Age99,Inc99,Tenure99,Profit00,Online00
1,-82,0,5,5,5.41,-182,1
2,164,0,4,6,26,173,1
3,-85,0,4,8,31.83,-60,1
4,320,0,4,1,2.58,94,1
5,-55,0,5,6,3.66,-73,1
6,39,0,3,7,8.75,-177,1
7,-61,0,2,6,1.08,-65,1
8,34,0,7,4,10.08,92,1
9,265,0,5,8,14.91,248,1
10,-204,0,5,9,9,-32,1
11,106,0,4,4,20.83,212,1
12,226,0,1,5,19.5,154,1
13,510,0,3,6,10.83,1376,1
14,2,0,3,1,2.91,19,1
15,73,0,3,8,10.25,19,1
16,160,0,2,5,5.08,238,1
17,45,0,4,6,1.5,-29,1
18,47,0,5,3,4.08,-50,1
19,-46,0,3,3,3.5,-38,1
20,365,0,4,6,4,323,1
21,231,0,3,6,3,178,1
22,825,0,4,5,15.33,1178,1
23,-171,0,2,6,6.66,305,1
24,279,0,4,5,2.66,1022,1
25,-16,0,2,4,11.75,5,1
26,85,0,7,7,13.66,315,1
27,-38,0,2,7,6.66,-48,1
28,-45,0,2,8,7.5,-4,1
29,23,0,3,9,3.58,32,1
30,55,0,2,7,2.75,98,1
31,20,0,5,8,1.66,16,1
32,-40,0,1,3,8.16,134,1
33,-32,0,4,7,3.91,-18,1
34,70,0,2,8,11.66,96,1
35,20,0,3,6,3.66,39,1
36,231,0,3,6,14.66,45,1
37,-32,0,2,3,4.33,-17,1
38,180,0,2,3,8.83,7,1
39,-124,0,3,1,19.66,-21,1
40,-85,0,1,1,1.58,-26,1
41,362,0,7,6,1.83,509,1
42,-36,0,3,7,12.66,-109,1
43,-68,0,4,6,3.91,-41,1
44,318,0,4,8,5.75,12,1
45,605,0,5,9,9.83,773,1
46,246,0,4,9,9.66,151,1
47,117,0,3,6,9.33,127,1
48,48,0,3,4,4.41,-44,1
49,-95,0,3,7,14.58,18,1
50,13,0,2,6,2.91,519,1
51,-91,0,4,5,11.91,-99,1
52,71,0,4,6,12.33,91,1
53,-26,0,2,9,13.66,101,1
54,-20,0,1,5,2.08,3,1
55,190,0,4,4,1.58,74,1
56,-112,0,2,6,3.83,-109,1
57,75,0,3,5,6.08,112,1
58,310,0,5,6,6,335,1
59,-30,0,1,5,0.75,-34,1
60,-13,0,2,7,5.58,-59,1
61,55,0,2,2,7.5,69,1
62,-105,0,2,6,5.83,-108,1
63,-143,0,4,6,13,29,1
64,44,0,3,9,2.33,8,1
65,756,0,3,5,11.75,765,1
66,320,0,5,3,7.5,271,1
67,-119,0,4,6,8,-131,1
68,-12,0,3,8,1,42,1
69,1554,0,5,2,28,1298,1
70,-91,0,5,7,19.5,-50,1
71,-164,0,6,1,5.16,-101,1
72,24,0,3,7,6.83,-93,1
73,112,0,3,5,24.33,99,1
74,33,0,2,6,3,82,1
75,-32,0,4,3,7.25,-44,1
76,45,0,3,9,13.33,131,1
77,15,0,3,4,13,-37,1
78,-142,0,5,5,25.58,-19,1
79,-13,0,2,1,0.91,40,1
80,943,0,7,6,23.41,693,1
81,-28,0,4,2,7.25,-51,1
82,-86,0,4,7,9.41,-45,1
83,-9,0,2,3,2.08,63,1
84,-14,0,7,6,31.66,1,1
85,-4,0,2,7,6.66,-18,1
86,-121,0,2,3,5,-23,1
87,-98,0,3,7,4.25,-82,1
88,65,0,2,8,16.41,162,1
89,-85,0,3,6,6.08,-70,1
90,160,0,4,9,3.33,153,1
91,606,0,5,5,25.75,578,1
92,-99,0,2,9,6.41,17,1
93,252,0,3,7,11.08,163,1
94,92,0,2,6,3.66,80,1
95,21,0,7,5,11.58,-36,1
96,-50,0,4,6,24.58,-79,1
97,446,0,4,9,14,451,1
98,1733,0,5,9,7.58,2040,1
99,15,0,2,6,8.25,-23,1
100,7,0,3,7,9.33,2,1
101,14,0,3,5,9.08,62,1
102,1428,0,3,9,6.08,1411,1
103,958,0,4,9,18.5,1193,1
104,-17,0,2,7,10,-68,1
105,483,0,2,9,4.41,1083,1
106,113,0,7,6,30.08,181,1
107,-51,0,4,9,5.16,-144,1
108,-95,0,1,1,16.75,666,1
109,-145,0,4,4,1.25,-131,1
110,-32,0,4,6,2.41,1,1
111,-124,0,3,6,3.41,-124,1
112,-51,0,1,3,2.75,106,1
113,74,0,7,8,3,142,1
114,437,0,5,6,18.08,242,1
115,-107,0,4,6,9.41,-78,1
116,140,0,3,3,11.25,612,1
117,256,0,2,6,2.08,98,1
118,-43,0,2,6,5.41,-30,1
119,-31,0,4,8,10.41,-32,1
120,184,0,4,5,15.58,183,1
121,143,0,3,8,7.5,542,1
122,106,0,2,3,1.33,149,1
123,468,0,4,9,2.5,473,1
124,-64,0,3,2,4.08,-34,1
125,64,0,7,6,4.5,-16,1
126,135,0,3,7,8.41,204,1
127,-29,0,1,3,0.75,-25,1
128,635,0,3,9,4.33,944,1
129,17,0,5,5,13.66,124,1
130,-114,0,2,6,3.5,-124,1
131,-189,0,6,4,21.75,24,1
132,-25,0,3,9,3.33,-52,1
133,-38,0,7,7,5.58,-22,1
134,106,0,3,7,7.91,185,1
135,-25,0,2,3,5.16,8,1
136,110,0,4,9,5.66,377,1
137,-115,0,6,6,10.41,-116,1
138,202,0,2,6,0.58,347,1
139,-146,0,2,7,7,-138,1
140,352,0,3,6,6,407,1
141,-118,0,6,4,17.91,-162,1
142,437,0,4,8,25.16,224,1
143,338,0,4,9,14.25,-34,1
144,-178,0,3,6,11.5,-75,1
145,-114,0,1,4,5.58,-97,1
146,532,0,5,9,27.75,1395,1
147,-129,0,2,1,3.41,-70,1
148,-57,0,2,6,1.75,70,1
149,90,0,4,5,11,90,1
150,98,0,2,6,5.83,107,1
151,227,0,4,3,4.41,257,1
152,-19,0,4,1,8.41,-62,1
153,-26,0,1,7,5.41,-15,1
154,115,0,4,7,5.83,1141,1
155,261,0,4,4,9.91,1051,1
156,52,0,4,8,14.58,73,1
157,-108,0,2,6,5.66,-95,1
158,-15,0,2,4,8.5,-45,1
159,316,0,5,3,4.75,340,1
160,23,0,4,1,1.08,-24,1
161,-26,0,2,6,1.5,-6,1
162,5,0,2,6,3,-84,1
163,15,0,4,2,8.66,-57,1
164,-57,0,5,5,13.25,-25,1
165,-19,0,3,7,22.5,-25,1
166,-61,0,4,4,28.58,15,1
167,591,0,5,6,30.66,586,1
168,24,0,2,7,23.5,44,1
169,146,0,3,6,9.5,158,1
170,-119,0,4,3,24.5,-147,1
171,38,0,4,6,4.83,110,1
172,-33,0,5,3,20.66,-71,1
173,17,0,4,6,18.25,16,1
174,366,0,3,3,7.83,653,1
175,1487,0,3,8,5,1528,1
176,91,0,4,5,7.5,692,1
177,303,0,3,6,10.08,96,1
178,-57,0,1,3,3.33,-26,1
179,487,0,3,6,11,431,1
180,-25,0,4,9,14.5,-52,1
181,-34,0,7,3,2.16,-30,1
182,-83,0,4,5,10.16,9,1
183,118,0,5,4,28.16,1169,1
184,128,0,2,7,5.75,-5,1
185,-8,0,2,3,3.91,-29,1
186,69,0,2,9,7.91,856,1
187,-86,0,4,5,7.33,-121,1
188,-54,0,3,6,6.75,-85,1
189,693,0,4,7,3.75,765,1
190,20,0,2,5,8.66,289,1
191,14,0,2,7,1.16,-196,1
192,-109,0,4,6,4.08,183,1
193,254,0,2,1,3.66,232,1
194,232,0,2,6,4.33,134,1
195,831,0,4,8,16.91,619,1
196,766,0,4,6,5.66,582,1
197,-67,0,4,4,5.83,-50,1
198,-57,0,6,6,1.25,-73,1
199,-40,0,2,3,1.5,-36,1
200,135,0,4,9,15.66,70,1
201,148,0,2,9,6.58,153,1
202,-15,0,5,7,4.08,355,1
203,124,0,1,4,16.41,113,1
204,-29,0,1,5,2.41,-19,1
205,-141,0,5,3,9.66,-25,1
206,-50,0,4,7,17.91,13,1
207,266,0,5,6,20.33,849,1
208,-17,0,4,3,22.66,343,1
209,-37,0,3,6,6.25,-29,1
210,408,0,5,5,19.25,394,1
211,4,0,2,3,11.5,-232,1
212,498,0,7,6,16.41,547,1
213,-106,0,4,5,22.58,847,1
214,512,0,4,9,34,885,1
215,-7,0,2,3,5.25,-22,1
216,665,0,4,9,22.75,1511,1
217,166,0,3,7,2,62,1
218,67,0,3,3,3.66,56,1
219,513,0,3,6,6.75,340,1
220,228,0,6,3,5.16,228,1
221,-44,0,4,7,1.5,59,1
222,173,0,7,6,20.58,873,1
223,14,0,2,1,5.75,-41,1
224,-126,0,5,9,9.16,34,1
225,967,0,5,9,5.83,1622,1
226,-11,0,3,9,5.33,-37,1
227,39,0,4,6,15.08,39,1
228,24,0,5,8,8.25,15,1
229,255,0,3,9,9.66,487,1
230,54,0,4,6,30.66,70,1
231,138,0,3,6,7.16,65,1
232,-33,0,4,2,0.25,-61,1
233,-33,0,1,3,4.58,-3,1
234,87,0,3,4,4.91,68,1
235,-32,0,4,7,1.41,-7,1
236,-53,0,2,9,6.25,-68,1
237,-142,0,5,7,23.75,-145,1
238,-69,0,2,3,7.41,-69,1
239,-28,0,4,6,1.83,-52,1
240,163,0,3,7,8.5,437,1
241,-4,0,5,5,27.83,4,1
242,147,0,5,7,3,29,1
243,-50,0,5,9,3.33,-35,1
244,14,0,4,4,16.25,-3,1
245,22,0,2,5,0.16,5,1
246,1349,0,4,9,12.75,2193,1
247,50,0,7,9,19.75,234,1
248,136,0,3,4,15.08,-27,1
249,-95,0,3,6,2.41,-47,1
250,-66,0,4,9,2.66,-116,1
251,-173,0,3,7,2.25,-127,1
252,-35,0,2,6,9.5,-31,1
253,-14,0,2,5,3.33,-30,1
254,392,0,3,6,15.33,267,1
255,545,0,2,6,2,294,1
256,156,0,2,9,6,80,1
257,327,0,2,3,13.25,-10,1
258,-18,0,4,9,5.5,-63,1
259,44,0,4,7,4,161,1
260,12,0,3,9,19.66,8,1
261,59,0,2,4,7.25,-39,1
262,-163,0,2,4,6,-123,1
263,39,0,4,9,3.66,25,1
264,56,0,5,5,5,133,1
265,-10,0,3,3,12.08,14,1
266,87,0,3,6,12.33,99,1
267,302,0,3,8,0.33,216,1
268,-90,0,4,7,2.5,39,1
269,-31,0,6,4,5.08,45,1
270,403,0,7,7,13.58,204,1
271,-22,0,3,6,3.41,63,1
272,-56,0,1,1,17.5,205,1
273,320,0,6,5,17.91,110,1
274,-45,0,5,9,14.08,-167,1
275,544,0,3,8,3.41,291,1
276,12,0,3,1,4.5,-31,1
277,153,0,3,6,6.41,154,1
278,-46,0,7,6,2.5,-29,1
279,-23,0,4,3,3.66,-32,1
280,10,0,7,6,3.33,48,1
281,-45,0,1,2,2.91,-39,1
282,-169,0,5,7,11.58,584,1
283,43,0,2,4,0.16,349,1
284,143,0,4,6,23.16,300,1
285,-30,0,3,6,7.16,-36,1
286,219,0,5,5,15.66,448,1
287,-78,0,4,6,6.91,-47,1
288,-66,0,1,2,4.08,-73,1
289,1657,0,5,8,10.66,1419,1
290,1091,0,6,3,16.83,1111,1
291,-193,0,4,3,9.5,-165,1
292,27,0,4,7,18.5,171,1
293,404,0,3,7,7.33,392,1
294,132,0,4,6,4.75,182,1
295,82,0,4,9,22.75,144,1
296,738,0,4,5,17.75,851,1
297,-19,0,7,6,23.16,-17,1
298,10,0,3,4,5.08,-40,1
299,-12,0,3,8,25.83,71,1
300,84,0,4,6,19.16,86,1
301,177,0,3,9,7.16,179,1
302,979,0,4,9,12,1062,1
303,314,0,2,7,11.41,223,1
304,-47,0,1,6,2.33,-47,1
305,-212,0,1,5,5.5,-90,1
306,246,0,3,9,1.33,246,1
307,-40,0,3,4,6.16,-66,1
308,-30,0,7,3,11.16,-27,1
309,300,0,6,4,30.16,-81,1
310,10,0,2,1,8.41,31,1
311,-41,0,3,5,6.75,-185,1
312,385,0,3,9,10.83,336,1
313,35,0,4,4,7.33,13,1
314,165,0,3,5,8.91,159,1
315,575,0,5,5,2.83,648,1
316,1,0,2,3,1.16,-28,1
317,439,0,4,9,25.83,550,1
318,436,0,6,7,10.83,533,1
319,350,0,3,5,7.58,359,1
320,372,0,4,7,13.5,487,1
321,173,0,4,9,16.66,949,1
322,855,0,7,5,21.33,478,1
323,105,0,2,7,6.16,120,1
324,246,0,3,6,8.91,342,1
325,710,0,4,9,20.08,553,1
326,-29,0,2,6,2.5,-23,1
327,42,0,3,6,4.41,57,1
328,253,0,3,6,9.91,125,1
329,-75,0,4,9,12.91,38,1
330,268,0,2,3,7.75,284,1
331,-35,0,3,9,8.66,89,1
332,406,0,4,9,8.83,99,1
333,320,0,2,6,8.75,199,1
334,49,0,3,5,2.91,-125,1
335,-28,0,1,1,4.58,132,1
336,197,0,4,7,5.08,509,1
337,-90,0,3,3,13.58,-83,1
338,-6,0,3,4,8.5,24,1
339,152,0,3,4,14.91,244,1
340,-9,0,4,1,3,0,1
341,-149,0,3,7,9.33,-12,1
342,291,0,4,9,4,1207,1
343,98,0,4,6,2.41,83,1
344,-44,0,2,4,0.83,-38,1
345,121,0,3,9,2.08,-31,1
346,124,0,5,9,0.25,41,1
347,-20,0,3,2,4.16,-62,1
348,-37,0,2,7,0.83,-24,1
349,182,0,4,6,1.41,183,1
350,-115,0,2,6,6.08,1,1
351,-18,0,5,4,18.66,-23,1
352,102,0,4,3,26.83,98,1
353,-139,0,6,6,24.16,-89,1
354,123,0,4,7,8.25,-39,1
355,-69,0,3,9,8.75,-44,1
356,101,0,4,6,8.08,204,1
357,-21,0,2,3,11.16,-103,1
358,-212,0,5,8,8.5,-12,1
359,117,0,3,8,4.66,56,1
360,-9,0,3,9,1.58,-41,1
361,34,0,4,8,8.75,10,1
362,-51,0,4,4,7.33,-17,1
363,-64,0,4,6,5.5,323,1
364,-74,0,5,4,24.41,-71,1
365,-149,0,7,3,27.16,-102,1
366,105,0,3,9,12.41,29,1
367,-9,0,3,9,8.08,-10,1
368,94,0,3,7,11,84,1
369,-37,0,3,7,5.41,-24,1
370,177,0,5,6,15.41,116,1
371,18,0,4,4,10.58,15,1
